PPI,score,label
2J12-model-1-pos_A_Z,1.4885011911392212,1
3BFW-model-64-pos_A_Z,2.275190591812134,1
2FDB-model-1-pos_A_Z,1.6920711994171143,1
4BD9-model-1-pos_A_Z,2.051995038986206,1
2A2L-model-3-pos_A_Z,2.6112279891967773,1
4TQ0-model-4-pos_A_Z,2.9397356510162354,1
2Z0E-model-29-pos_A_Z,3.028336524963379,1
5F3X-model-66-pos_A_Z,2.8294589519500732,1
2XTJ-model-2-pos_A_Z,1.4109692573547363,1
3A1P-model-5-pos_A_Z,2.3571860790252686,1
1F9S-model-7-pos_A_Z,1.9480211734771729,1
3HT2-model-1-pos_A_Z,1.2847721576690674,1
4LQW-model-19-pos_A_Z,2.40378999710083,1
3FYF-model-92-pos_A_Z,1.8420836925506592,1
2OVI-model-51-pos_A_Z,2.627041816711426,1
2PNH-model-18-pos_A_Z,1.679113507270813,1
3NGB-pos_E_G,1.82381010055542,1
3E2K-model-19-pos_A_Z,1.867999792098999,1
3HTR-model-1-pos_A_Z,1.2806081771850586,1
1Y34-model-13-pos_A_Z,1.644810438156128,1
3EDP-model-5-pos_A_Z,1.6965147256851196,1
3TSR-model-16-pos_A_Z,2.2426161766052246,1
1FGL-model-47-pos_A_Z,2.2889862060546875,1
4DG4-model-3-pos_A_Z,1.4171770811080933,1
4RS1-model-50-pos_A_Z,2.0744166374206543,1
3ML6-model-1-pos_A_Z,1.5062490701675415,1
1KXP-model-1-pos_A_Z,1.5058144330978394,1
1A79-model-2-pos_A_Z,2.0033011436462402,1
2ANE-model-1-pos_A_Z,1.5272048711776733,1
1U20-model-8-pos_A_Z,1.8200757503509521,1
3KLQ-model-94-pos_A_Z,2.4417314529418945,1
2JOD-model-4-pos_A_Z,2.783046245574951,1
2I7R-model-11-pos_A_Z,3.1521847248077393,1
2O8Q-model-17-pos_A_Z,2.3518025875091553,1
1TAW-model-20-pos_A_Z,2.19065260887146,1
3VPJ-model-23-pos_A_Z,2.414867639541626,1
3MJ9-model-4-pos_A_Z,1.790926456451416,1
3GQH-model-1-pos_A_Z,1.5823348760604858,1
4ZQU-model-2-pos_A_Z,2.2391390800476074,1
2Q17-model-49-pos_A_Z,2.8539910316467285,1
2OS5-model-3-pos_A_Z,1.9410078525543213,1
2NN3-model-1-pos_A_Z,1.3588974475860596,1
2VE6-model-13-pos_A_Z,2.344348669052124,1
1HX5-model-68-pos_A_Z,2.944441795349121,1
1C3X-model-1-pos_A_Z,2.039306402206421,1
3ZRZ-model-4-pos_A_Z,1.9687854051589966,1
3K9M-model-1-pos_A_Z,1.682032585144043,1
3V3K-model-1-pos_A_Z,1.671836256980896,1
2JJT-model-2-pos_A_Z,1.9325019121170044,1
1EJA-model-2-pos_A_Z,1.3917229175567627,1
2QLC-model-25-pos_A_Z,2.1311850547790527,1
3S5B-model-18-pos_A_Z,1.915918231010437,1
3PRP-model-6-pos_A_Z,2.1281187534332275,1
2AQX-model-1-pos_A_Z,1.205986738204956,1
4G6U-model-12-pos_A_Z,2.70725679397583,1
3FL1-model-1-pos_A_Z,1.6148102283477783,1
2GD4-model-1-pos_A_Z,2.2072298526763916,1
5B78-model-35-pos_A_Z,2.5423672199249268,1
3L2H-model-1-pos_A_Z,1.467511773109436,1
2X36-model-1-pos_A_Z,1.230635643005371,1
4AG2-model-9-pos_A_Z,3.0278830528259277,1
1XSQ-model-2-pos_A_Z,1.9375280141830444,1
1HAA-model-7-pos_A_Z,2.464043378829956,1
1AK4-model-85-pos_A_Z,1.2007410526275635,1
2V52-model-1-pos_A_Z,1.6057593822479248,1
2P45-model-1-pos_A_Z,2.0065488815307617,1
3UZP-model-2-pos_A_Z,1.8975027799606323,1
4B1Y-model-1-pos_A_Z,2.088277816772461,1
3F5N-model-1-pos_A_Z,2.0282058715820312,1
2A0S-model-25-pos_A_Z,1.41499924659729,1
2EP5-model-4-pos_A_Z,1.091465711593628,1
4GH7-model-27-pos_A_Z,2.3255538940429688,1
1X1X-model-8-pos_A_Z,1.8221449851989746,1
1SUW-model-24-pos_A_Z,3.1527178287506104,1
3O2X-model-1-pos_A_Z,1.9106476306915283,1
4PQT-model-1-pos_A_Z,1.534105896949768,1
3B6P-model-2-pos_A_Z,2.3977911472320557,1
3BN3-model-3-pos_A_Z,2.2418935298919678,1
4LLO-model-90-pos_A_Z,2.274630069732666,1
2EVV-model-1-pos_A_Z,1.7668734788894653,1
1INN-model-11-pos_A_Z,2.264051675796509,1
2IO1-model-20-pos_A_Z,2.7094695568084717,1
1WDX-model-32-pos_A_Z,1.7311431169509888,1
1P9U-model-3-pos_A_Z,1.8953689336776733,1
2BTF-model-1-pos_A_Z,2.182732582092285,1
1NR9-model-50-pos_A_Z,1.787729263305664,1
2HWJ-model-4-pos_A_Z,1.4069793224334717,1
4AYI-model-5-pos_A_Z,2.5669844150543213,1
2I04-model-11-pos_A_Z,1.9035837650299072,1
3HLN-model-6-pos_A_Z,1.5503149032592773,1
3BHD-model-1-pos_A_Z,1.9431378841400146,1
1AHS-model-8-pos_A_Z,2.5460078716278076,1
4L0P-model-60-pos_A_Z,1.5731948614120483,1
4KBB-model-16-pos_A_Z,2.160128355026245,1
1ML0-model-16-pos_A_Z,1.6630334854125977,1
3GRW-model-42-pos_A_Z,1.9872523546218872,1
4JW3-model-1-pos_A_Z,1.6582589149475098,1
1GO4-model-1-pos_A_Z,1.602273941040039,1
1GCQ-model-58-pos_A_Z,2.2289512157440186,1
1UAN-model-1-pos_A_Z,1.3113585710525513,1
1SHW-model-13-pos_A_Z,1.742612361907959,1
2CCL-model-29-pos_A_Z,2.4937169551849365,1
1XG2-model-1-pos_A_Z,2.0682265758514404,1
2DP4-model-3-pos_A_Z,2.8698434829711914,1
1YOX-model-71-pos_A_Z,2.696763753890991,1
1EZI-model-2-pos_A_Z,1.4771775007247925,1
4KV5-model-70-pos_A_Z,3.051632881164551,1
4W6X-model-1-pos_A_Z,1.5586438179016113,1
3I2B-model-56-pos_A_Z,2.145850896835327,1
2W2N-model-3-pos_A_Z,1.5783637762069702,1
2HEY-model-24-pos_A_Z,2.3080825805664062,1
2P44-model-1-pos_A_Z,1.826564908027649,1
4BWQ-model-1-pos_A_Z,1.7749043703079224,1
2OTL-model-1-pos_A_Z,1.0847232341766357,1
4CJ1-model-1-pos_A_Z,2.467630624771118,1
4QZV-model-3-pos_A_Z,1.8927022218704224,1
3DGP-model-46-pos_A_Z,2.47057843208313,1
2AXW-model-1-pos_A_Z,1.5897026062011719,1
2H1T-model-1-pos_A_Z,1.7215958833694458,1
1BJR-model-77-pos_A_Z,2.5033490657806396,1
3CEW-model-1-pos_A_Z,1.6789517402648926,1
2DUP-model-11-pos_A_Z,2.0613746643066406,1
3EUK-model-17-pos_A_Z,2.578594446182251,1
2QBX-model-80-pos_A_Z,2.6535818576812744,1
1Q5H-model-1-pos_A_Z,1.8205262422561646,1
1PVH-model-1-pos_A_Z,1.9838424921035767,1
2XB6-pos_A_C,2.5789341926574707,1
1YC6-model-1-pos_A_Z,1.8000903129577637,1
3BIW-pos_A_E,2.1886446475982666,1
2H3N-model-7-pos_A_Z,1.9349042177200317,1
3BRC-model-29-pos_A_Z,2.9073617458343506,1
2CH8-model-1-pos_A_Z,1.5511234998703003,1
2AZN-pos_A_D,2.007678747177124,1
1Z5Y-model-1-pos_A_Z,1.87995445728302,1
3P95-model-1-pos_A_Z,1.4756574630737305,1
1Y4D-model-2-pos_A_Z,2.6635406017303467,1
2P6B-model-1-pos_A_Z,2.0986907482147217,1
2XFG-model-3-pos_A_Z,1.8498446941375732,1
3T3A-model-6-pos_A_Z,1.7987289428710938,1
1YCS-model-1-pos_A_Z,1.75700843334198,1
4HDO-model-97-pos_A_Z,3.37499737739563,1
1VS3-model-6-pos_A_Z,2.000843048095703,1
1L4Z-model-2-pos_A_Z,1.7723934650421143,1
4CMM-model-1-pos_A_Z,1.9030579328536987,1
1B3T-model-1-pos_A_Z,1.25369131565094,1
5D1K-model-6-pos_A_Z,3.033190965652466,1
1TZS-model-81-pos_A_Z,2.346165418624878,1
3SJ9-model-1-pos_A_Z,1.9547322988510132,1
1SHY-model-59-pos_A_Z,3.0689868927001953,1
1T8U-model-1-pos_A_Z,1.9391356706619263,1
4UDM-model-81-pos_A_Z,2.4592549800872803,1
1E8N-model-11-pos_A_Z,2.977137565612793,1
1VG9-model-1-pos_A_Z,1.246341586112976,1
3C8I-model-1-pos_A_Z,2.004849433898926,1
3E2U-model-3-pos_A_Z,2.6316065788269043,1
2W80-model-52-pos_A_Z,2.217801094055176,1
2P46-model-1-pos_A_Z,1.647076964378357,1
4YEB-model-3-pos_A_Z,1.2045238018035889,1
3BT1-model-11-pos_A_Z,1.9361804723739624,1
3H9G-model-49-pos_A_Z,2.6298930644989014,1
2P42-model-1-pos_A_Z,1.6736445426940918,1
1T7P-model-3-pos_A_Z,1.7191224098205566,1
5JLV-model-68-pos_A_Z,1.729884147644043,1
3Q9U-model-2-pos_A_Z,1.7627649307250977,1
1PBI-model-1-pos_A_Z,1.9132846593856812,1
1SMF-model-1-pos_A_Z,1.3877204656600952,1
3B9I-model-51-pos_A_Z,2.693706512451172,1
4AOR-model-50-pos_A_Z,2.1423561573028564,1
2BE1-model-1-pos_A_Z,1.4937703609466553,1
3C4P-model-1-pos_A_Z,1.6555109024047852,1
3E1Z-model-8-pos_A_Z,2.0927717685699463,1
4U97-model-3-pos_A_Z,2.1131231784820557,1
4ZQK-model-6-pos_A_Z,2.0241456031799316,1
3DQQ-model-3-pos_A_Z,1.4120761156082153,1
3Q9N-model-70-pos_A_Z,2.2866830825805664,1
1W1I-model-17-pos_A_Z,2.4713687896728516,1
2IA9-model-3-pos_A_Z,1.7320880889892578,1
1MZW-model-1-pos_A_Z,1.3042597770690918,1
3U1O-model-1-pos_A_Z,2.012539863586426,1
2EWN-model-4-pos_A_Z,1.9212377071380615,1
3KDG-model-1-pos_A_Z,1.1976414918899536,1
1PPE-model-9-pos_A_Z,1.4105778932571411,1
1F37-model-2-pos_A_Z,1.4085111618041992,1
1YBG-model-1-pos_A_Z,2.209758996963501,1
1C9T-model-89-pos_A_Z,2.3104891777038574,1
1UE7-model-2-pos_A_Z,1.3077372312545776,1
3O9L-model-2-pos_A_Z,1.8738917112350464,1
3KY8-model-67-pos_A_Z,2.2409563064575195,1
3TQY-pos_A_B,2.0766794681549072,1
1O9Y-model-1-pos_A_Z,1.50666081905365,1
1SHS-model-28-pos_A_Z,1.943725347518921,1
3O34-pos_A_B,3.1939003467559814,1
1TO1-model-17-pos_A_Z,2.180354356765747,1
3N4I-model-2-pos_A_Z,1.7870079278945923,1
3QNA-model-1-pos_A_Z,1.4900676012039185,1
2PQV-model-1-pos_A_Z,1.6646679639816284,1
2ETE-model-8-pos_A_Z,2.5735256671905518,1
5JKE-model-5-pos_A_Z,2.34338641166687,1
2PO2-model-3-pos_A_Z,1.5722095966339111,1
3CDW-model-49-pos_A_Z,2.4277572631835938,1
2WVT-model-1-pos_A_Z,1.7409939765930176,1
2GJV-model-32-pos_A_Z,2.6199722290039062,1
1JTD-model-1-pos_A_Z,1.9901436567306519,1
2DOI-model-1-pos_A_Z,1.7405483722686768,1
3MZW-model-1-pos_A_Z,1.7310773134231567,1
4TQ1-model-1-pos_A_Z,1.8788365125656128,1
2VJF-model-1-pos_A_Z,1.4351613521575928,1
2P4R-model-4-pos_A_Z,2.324490547180176,1
1G9I-model-26-pos_A_Z,1.8947503566741943,1
1WQJ-model-4-pos_A_Z,2.5619850158691406,1
2GEF-model-1-pos_A_Z,1.5445642471313477,1
2DPF-model-2-pos_A_Z,1.6233742237091064,1
3JUY-pos_C_B,1.5328236818313599,1
1JZO-model-50-pos_A_Z,1.7114379405975342,1
3BRD-model-15-pos_A_Z,1.9506508111953735,1
3HCG-model-1-pos_A_Z,2.1504056453704834,1
3OSL-model-1-pos_A_Z,1.7826061248779297,1
2W81-model-1-pos_A_Z,2.665931463241577,1
1C9P-model-1-pos_A_Z,1.6792782545089722,1
1X1W-model-19-pos_A_Z,1.9133847951889038,1
3FJS-model-24-pos_A_Z,3.1128222942352295,1
3GZ8-model-36-pos_A_Z,3.3020899295806885,1
1CGI-model-7-pos_A_Z,2.3979647159576416,1
2PTC-model-3-pos_A_Z,2.000656843185425,1
4LYL-model-1-pos_A_Z,1.518955945968628,1
2BUJ-model-1-pos_A_Z,1.7377026081085205,1
3BX1-model-1-pos_A_Z,1.3483730554580688,1
2NQD-model-57-pos_A_Z,1.6849538087844849,1
2GS7-model-3-pos_A_Z,1.41871976852417,1
3QHY-model-2-pos_A_Z,1.4707756042480469,1
2TGP-model-2-pos_A_Z,1.9683341979980469,1
2B3Z-model-1-pos_A_Z,1.5739586353302002,1
3D4G-pos_C_D,1.7749122381210327,1
2R0K-model-42-pos_A_Z,1.5963170528411865,1
3TG9-model-1-pos_A_Z,1.6191881895065308,1
3OJ2-model-2-pos_A_Z,2.6199910640716553,1
4AN7-model-2-pos_A_Z,1.6806235313415527,1
3SLH-model-9-pos_A_Z,1.279637336730957,1
3EYD-model-7-pos_A_Z,2.832404136657715,1
1NU9-model-10-pos_A_Z,2.185682773590088,1
2QC1-model-3-pos_A_Z,1.6461420059204102,1
1B3S-model-1-pos_A_Z,2.633188486099243,1
3NEK-model-83-pos_A_Z,2.1285500526428223,1
1ACB-model-1-pos_A_Z,1.4156627655029297,1
3KW5-model-1-pos_A_Z,1.672953486442566,1
3B08-model-48-pos_A_Z,2.9568915367126465,1
3QC8-model-1-pos_A_Z,3.2945661544799805,1
5IOH-model-1-pos_A_Z,1.6347993612289429,1
3DCA-model-1-pos_A_Z,1.9088245630264282,1
4M5F-model-18-pos_A_Z,2.2893106937408447,1
1G60-model-1-pos_A_Z,1.560396671295166,1
4CPA-model-33-pos_A_Z,1.7651524543762207,1
4XL5-model-63-pos_A_Z,1.8999149799346924,1
1ARZ-model-24-pos_A_Z,2.6960363388061523,1
3NPG-model-1-pos_A_Z,1.64078688621521,1
1LDT-model-1-pos_A_Z,1.66111159324646,1
3MAL-model-3-pos_A_Z,2.285687208175659,1
4AFQ-model-3-pos_A_Z,2.8109519481658936,1
2HZM-model-7-pos_A_Z,1.429652214050293,1
3AOG-model-4-pos_A_Z,2.2003281116485596,1
3PPE-model-3-pos_A_Z,2.3838388919830322,1
3NCT-model-1-pos_A_Z,1.3959283828735352,1
1XFS-model-11-pos_A_Z,1.3383312225341797,1
4A94-model-19-pos_A_Z,2.4327046871185303,1
3NTQ-model-1-pos_A_Z,1.6116527318954468,1
4F0A-model-1-pos_A_Z,1.5017813444137573,1
2QYI-model-56-pos_A_Z,2.4482245445251465,1
2Q81-model-24-pos_A_Z,1.9702553749084473,1
1LW6-model-99-pos_A_Z,3.464463233947754,1
2P4Z-model-36-pos_A_Z,2.6685400009155273,1
4BQD-model-1-pos_A_Z,1.6509981155395508,1
2EJG-model-22-pos_A_Z,2.481006622314453,1
3TSZ-model-11-pos_A_Z,2.392516851425171,1
3TU3-model-1-pos_A_Z,1.975554347038269,1
3SM1-model-1-pos_A_Z,1.3427554368972778,1
4AYD-model-1-pos_A_Z,2.428154706954956,1
2D1P-model-2-pos_A_Z,2.311772346496582,1
4POU-model-1-pos_A_Z,1.452593445777893,1
4XXB-model-6-pos_A_Z,2.3295514583587646,1
3JVZ-model-1-pos_A_Z,1.6284154653549194,1
1NQ9-model-92-pos_A_Z,2.035583734512329,1
1Z3G-model-23-pos_A_Z,2.1786041259765625,1
3QFM-model-66-pos_A_Z,2.1468210220336914,1
2OKQ-model-1-pos_A_Z,1.140597939491272,1
3AJY-model-1-pos_A_Z,1.2667285203933716,1
1UWG-model-2-pos_A_Z,1.602087140083313,1
2Y9X-model-1-pos_A_Z,2.004943370819092,1
1R0K-model-23-pos_A_Z,1.8026078939437866,1
1QB3-model-1-pos_A_Z,1.2839126586914062,1
1K88-model-4-pos_A_Z,1.830696702003479,1
2GT2-model-66-pos_A_Z,2.293257713317871,1
3RDZ-model-1-pos_A_Z,1.847098708152771,1
3D1M-model-1-pos_A_Z,2.5000228881835938,1
3QWN-model-1-pos_A_Z,1.7167167663574219,1
2VER-model-2-pos_A_Z,1.7909678220748901,1
1TM3-model-87-pos_A_Z,2.81630802154541,1
1PGL-model-2-pos_A_Z,1.6750143766403198,1
4B1V-model-9-pos_A_Z,2.548567771911621,1
1IYJ-model-1-pos_A_Z,1.4569810628890991,1
1UDI-model-81-pos_A_Z,2.473378896713257,1
1BRS-model-1-pos_A_Z,1.936904788017273,1
1Q9U-model-1-pos_A_Z,1.4324129819869995,1
3QQ8-model-4-pos_A_Z,2.4458532333374023,1
1R7A-model-1-pos_A_Z,1.5694444179534912,1
3PIG-model-1-pos_A_Z,1.5514049530029297,1
1JKG-model-41-pos_A_Z,3.693875551223755,1
2QF3-model-2-pos_A_Z,1.4010283946990967,1
1Y48-model-38-pos_A_Z,2.313081741333008,1
1R9N-model-67-pos_A_Z,3.28222393989563,1
4KFZ-model-1-pos_A_Z,1.012359857559204,1
1UM2-model-61-pos_A_Z,3.150067090988159,1
3TII-model-1-pos_A_Z,1.6279356479644775,1
2FPE-model-4-pos_A_Z,2.0137548446655273,1
2HL3-model-1-pos_A_Z,1.0261255502700806,1
2RA3-model-1-pos_A_Z,1.7759569883346558,1
4YN0-model-7-pos_A_Z,1.610495924949646,1
3HQR-model-1-pos_A_Z,1.4072434902191162,1
