pdb1,chains_pdb1,pdb2,chains_pdb2,ZRANK,ZRANK2,ROSETTADOCK,PYDOCK_TOT,SIPPER,AP_PISA,FIREDOCK,FIREDOCK_AB,FIREDOCK_EI,CP_PIE,Label
2HQL_rec,A,2HQL_lig,Z,-32.9445,-100.293,1.451,5.054,5.306,-0.0845,6.71,-3.78,22.11,0.309228,0
2ZDC_rec,A,2ZDC_lig,Z,42.1193,1930.71,184.782,1.912,-4.819,-0.0427,5.13,469.3,27.57,0.262777,0
2AXW_rec,A,2AXW_lig,Z,-45.2928,44.0866,2.718,3.71,-6.781,0.0228,-12.93,-22.6,-0.81,0.162203,0
2Z8M_rec,A,2Z8M_lig,Z,-35.0793,-76.0663,-0.574,-4.915,2.904,0.0093,12.86,-3.37,35.78,0.4932,0
2QLC_rec,A,2QLC_lig,Z,-41.425,-87.4271,3.125,-9.223,-3.545,-0.098,15.62,-3,33.25,0.567277,0
2H5K_rec,A,2H5K_lig,Z,-61.2812,-199.315,2.672,-28.319,26.606,-0.116,13.04,-10.57,34.77,0.892599,0
2OYA_rec,A,2OYA_lig,Z,-36.6736,-132.864,-2.157,-18.998,6.712,-0.108,-6.97,-13.74,1.05,0.712019,0
2QW7_rec,A,2QW7_lig,Z,-34.2975,95.8351,15.55,2.394,-3.968,-0.0363,-6.66,-8.61,23.64,0.365291,0
2PUY_rec,A,2PUY_lig,Z,-10.6808,858.529,-0.738,-3.286,-0.67,-0.0504,5.36,-4.56,20.07,0.202897,0
2QBX_rec,A,2QBX_lig,Z,-28.437,3.44836,10.588,-7.245,1.875,-0.0781,0.47,-0.06,15.7,0.110642,0
2G2U_rec,A,2G2U_lig,Z,-24.2741,92.5133,19.895,-15.048,10.502,-0.2257,-0.9,4.79,18.95,0.835507,0
2OZK_rec,A,2OZK_lig,Z,29.4258,1955.67,88.369,18.042,1.471,-0.222,3.53,53.27,25.2,0.537772,0
2BBA_rec,A,2BBA_lig,Z,-27.4025,77.8084,-2.359,-24.133,4.595,-0.0989,-10,-16.24,0.78,0.568043,0
2OIN_rec,A,2OIN_lig,Z,-28.2569,-46.7059,-0.841,1.951,0.151,-0.018,-6.32,-20.34,19.14,0.333755,0
2XTJ_rec,A,2XTJ_lig,Z,-57.3667,-69.4711,-2.783,-12.831,4.987,-0.1752,-17.03,-30.48,8.63,0.617332,0
2XB6_rec,A,2XB6_lig,Z,-57.2606,-143.602,9.914,-2.962,-1.595,0.0344,28.61,-0.54,47.25,0.692772,0
2X89_rec,A,2X89_lig,Z,-46.8299,-7.98998,9.795,-20.599,14.364,0.0211,-20.64,-27.68,0.79,0.549379,0
2WVT_rec,A,2WVT_lig,Z,-33.6095,-115.935,-1.078,32.354,-6.397,-0.0114,57.2,22.57,79.7,-0.043352,0
2EP5_rec,A,2EP5_lig,Z,-68.0917,-114.433,-1.94,-22.82,4.054,-0.3864,-48.71,-68.39,8.71,1.607845,0
2ZG6_rec,A,2ZG6_lig,Z,-17.964,136.495,14.416,-16.639,2.093,-0.0398,11.71,-0.99,28.17,0.464549,0
2Z7X_rec,A,2Z7X_lig,Z,-45.1081,-59.0985,35.692,28.966,-3.062,-0.0289,15.29,2.72,31.06,1.609916,0
2DOI_rec,A,2DOI_lig,Z,-52.9906,-109.632,5.211,-15.973,2.878,-0.1043,-8.21,-24.7,19.99,0.535666,0
2QF3_rec,A,2QF3_lig,Z,-54.8606,-116.377,-0.198,-19.146,7.011,-0.1892,-19.48,-31.26,0,0.868997,0
2HAX_rec,A,2HAX_lig,Z,-72.2346,-158.136,33.174,-19.138,11.084,-0.1098,-34.82,-37.46,-19.75,0.932846,0
2D10_rec,A,2D10_lig,Z,-16.0051,143.436,2.399,-28.146,5.195,-0.145,15.5,6.51,17.05,0.527731,0
2W1T_rec,A,2W1T_lig,Z,-93.69,-294.164,-5.588,-44.419,5.259,-0.341,-47.02,-67.19,-7.62,1.602446,0
2R2C_rec,A,2R2C_lig,Z,-7.43908,247.499,9.463,-1.035,-0.547,0.0375,23.44,7.59,41.43,0.205611,0
2Z7F_rec,A,2Z7F_lig,Z,18.0385,13.4719,16.873,38.517,5.384,0.0395,48.24,25.97,61.15,0.475025,0
2X36_rec,A,2X36_lig,Z,-50.5393,-36.6925,10.963,-14.361,2.538,-0.078,-18.3,-41.22,7.64,0.590724,0
2I7R_rec,A,2I7R_lig,Z,-27.3826,-25.4234,-1.219,-4.252,1.494,0.011,-9.84,-21.92,14.25,0.358202,0
2HVY_rec,A,2HVY_lig,Z,-23.0922,-134.389,1.402,3.983,4.991,-0.0841,26.26,0.95,32.96,0.345953,0
2BUJ_rec,A,2BUJ_lig,Z,-21.2792,332.486,-5.292,-17.065,6.573,-0.1293,-14.49,-38.94,8.64,0.622095,0
2R9P_rec,A,2R9P_lig,Z,6.26622,110.24,8.716,17.47,-0.493,-0.0565,57.79,40.65,54.3,0.237905,0
2I5G_rec,A,2I5G_lig,Z,-62.3452,-27.631,33.33,7.519,-1.338,-0.0524,-3.87,-25.6,38.11,0.641646,0
2ZNV_rec,A,2ZNV_lig,Z,-40.1676,-81.9728,10.253,-16.866,1.02,-0.0989,11.48,-11.99,37.46,0.590048,0
2H1T_rec,A,2H1T_lig,Z,-61.6581,-143.606,-1.24,-4.732,5.243,-0.0473,4.57,-14.5,20.96,0.608818,0
2AZN_rec,A,2AZN_lig,Z,-22.7242,129.82,15.342,28.011,-6.127,0.1974,46.46,23.28,62.36,0.164963,0
2VIF_rec,A,2VIF_lig,Z,-54.2895,262.679,44.984,-15.077,1.354,-0.0646,-57.23,-33.19,-42.82,0.45911,0
2HD3_rec,A,2HD3_lig,Z,-40.4847,-23.9243,-1.575,-4.383,1.314,-0.1401,-38.2,-49.6,0.88,1.075715,0
2B42_rec,A,2B42_lig,Z,-48.3294,-69.3082,-0.961,-10.083,2.323,-0.0407,11.08,-3.85,28.91,0.481838,0
2KAI_rec,A,2KAI_lig,Z,-58.7239,-90.352,0.675,-18.603,21.839,-0.2587,-45.01,-51.81,-21.61,0.830397,0
2G2W_rec,A,2G2W_lig,Z,-43.1846,-79.9615,10.492,-5.222,7.884,-0.0022,-0.32,-17.23,25.61,0.99633,0
2PQV_rec,A,2PQV_lig,Z,-53.762,16.1323,30.911,-6.585,2.698,0.1392,-7.93,-22.14,21.67,0.689074,0
2CE8_rec,A,2CE8_lig,Z,-14.5978,548.752,41.618,12.471,-4.034,0.0725,21.39,122.5,41.53,0.084078,0
2CO6_rec,A,2CO6_lig,Z,-11.961,943.381,74.97,10.977,-6.688,0.0774,25.88,236.04,38.05,0.323956,0
2GT2_rec,A,2GT2_lig,Z,-43.2929,-124.996,-2.253,-26.47,4.255,-0.1727,-17.45,-34.3,8.58,1.1891,0
2HVB_rec,A,2HVB_lig,Z,-43.5707,280.528,75.546,-14.076,2.451,-0.1291,-24.31,37.25,-3.96,0.593744,0
2O9Q_rec,A,2O9Q_lig,Z,-25.3439,-66.3829,-1.199,-12.924,4.491,-0.0631,2.37,-5.6,14.79,0.304053,0
2R0K_rec,A,2R0K_lig,Z,-44.333,-12.371,8.487,-2.802,-1.941,-0.0709,11.1,-4.26,32.48,0.478631,0
2OTL_rec,A,2OTL_lig,Z,2.47299,387.159,53.856,40.196,-0.045,-0.0974,7.96,110.96,16.85,0.576578,0
2BE1_rec,A,2BE1_lig,Z,-53.2914,-6.247,21.383,-14.018,4.999,-0.0549,-18.09,-30.56,9.47,0.55259,0
2WWX_rec,A,2WWX_lig,Z,-48.9908,-34.3556,1.37,2.399,-4.517,-0.0255,11.84,-11.91,39.93,0.874492,0
2HQH_rec,A,2HQH_lig,Z,-15.9952,-11.4881,0.458,-12.074,0.254,-0.0695,8.03,-11.07,28.18,0.262351,0
2OPI_rec,A,2OPI_lig,Z,-25.9006,-67.2165,-2.758,-11.63,1.088,-0.059,-0.97,-27.55,29.6,0.561718,0
2E4M_rec,A,2E4M_lig,Z,-19.8176,-58.7309,2.757,6.144,-3.323,-0.1107,4.41,-7.71,24.11,0.514279,0
2FDB_rec,A,2FDB_lig,Z,15.559,1163.63,10.631,23.624,-2.002,-0.1309,-4.62,-27.23,29.17,0.443182,0
2W0C_rec,A,2W0C_lig,Z,-48.7612,7.98335,8.35,-30.123,6.24,-0.2378,-5.18,-24.68,26.13,0.975134,0
2SNI_rec,A,2SNI_lig,Z,-29.7042,63.6371,24.295,-4.506,-3.975,0.0033,2.97,-8.93,26.87,0.50922,0
2HL3_rec,A,2HL3_lig,Z,-6.98346,256.883,29.7,18.596,-3.114,-0.0303,11.7,13.47,26.33,0.211033,0
2P47_rec,A,2P47_lig,Z,-38.1829,-18.0112,3.822,2.741,-6.063,0.0775,8.76,-6.34,29.15,0.524234,0
2NU1_rec,A,2NU1_lig,Z,-20.034,-51.9125,-1.487,-5.149,-0.187,-0.047,18.36,-1.56,35.71,0.435787,0
2PKG_rec,A,2PKG_lig,Z,-57.1409,-59.0352,20.907,-14.091,1.903,0.0372,1.7,-20,29.71,0.590867,0
2P4R_rec,A,2P4R_lig,Z,-19.3077,85.7775,11.046,-1.157,-0.574,-0.0108,7.91,1.89,20.53,0.107302,0
2RL7_rec,A,2RL7_lig,Z,-30.9278,-156.916,2.556,4.494,0.757,-0.2028,40.31,16.29,55.64,0.697669,0
2ETE_rec,A,2ETE_lig,Z,-60.4882,-16.7784,34.996,-6.158,10.188,-0.2418,-24.29,-32.69,3.63,1.204178,0
2PQS_rec,A,2PQS_lig,Z,-35.2701,-61.5679,-1.179,-0.034,1.579,-0.0285,14.39,-0.32,29.33,0.365956,0
2ZA4_rec,A,2ZA4_lig,Z,2.66637,26.6364,6.176,13.816,0.601,-0.0373,29.19,14.89,45.45,0.466983,0
2WG3_rec,A,2WG3_lig,Z,-36.5145,287.414,70.428,1.524,-1.48,-0.0847,14.4,32.23,36.23,0.655059,0
2P49_rec,A,2P49_lig,Z,-2.30673,-6.79107,-0.852,27.481,-3.268,-0.0024,27.81,15.47,36.94,0.048071,0
2J7Q_rec,A,2J7Q_lig,Z,-20.0135,-25.4148,3.233,0.92,-1.313,-0.018,17.51,-3.85,40.33,0.203866,0
